dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,RO,2024,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2015,MIO_EUR,59.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2016,MIO_EUR,35.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2017,MIO_EUR,23.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2018,MIO_EUR,36.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2019,MIO_EUR,31.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2020,MIO_EUR,13.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2021,MIO_EUR,12.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2022,MIO_EUR,18.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2023,MIO_EUR,13.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,SE,2024,MIO_EUR,12.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,UK,2016,MIO_EUR,81.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,UK,2017,MIO_EUR,93.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,UK,2018,MIO_EUR,159.4
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,BE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,BE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2021,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,DK,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,ES,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,ES,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,ES,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,ES,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,ES,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2015,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2016,MIO_EUR,0.7
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2017,MIO_EUR,1.1
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2018,MIO_EUR,1.6
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2019,MIO_EUR,3.7
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2020,MIO_EUR,14.8
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2021,MIO_EUR,2.3
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2022,MIO_EUR,1.9
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2023,MIO_EUR,1.6
bop_its6_det,SJ311,Services: architectural services,DEB,IN,EU27_2020,2024,MIO_EUR,2.6
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,HU,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2015,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2017,MIO_EUR,0.5
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2020,MIO_EUR,13.7
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2022,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,IN,NL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2019,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,PT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,RO,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2015,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2016,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2017,MIO_EUR,0.5
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2018,MIO_EUR,0.6
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2019,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2020,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2021,MIO_EUR,1.8
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2022,MIO_EUR,1.4
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2023,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,DEB,IN,SE,2024,MIO_EUR,1.5
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2015,MIO_EUR,2.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2016,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2021,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,BE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,BE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,BE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2017,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2021,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,DK,2024,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,ES,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,ES,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2015,MIO_EUR,3.2
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2016,MIO_EUR,5.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2017,MIO_EUR,5.3
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2018,MIO_EUR,25.7
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2019,MIO_EUR,3.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2020,MIO_EUR,1.9
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2021,MIO_EUR,5.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2022,MIO_EUR,10.3
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2023,MIO_EUR,3.6
bop_its6_det,SJ311,Services: architectural services,CRE,IN,EU27_2020,2024,MIO_EUR,1.7
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,HU,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,HU,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2015,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2020,MIO_EUR,0.8
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2021,MIO_EUR,0.8
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2022,MIO_EUR,3.9
bop_its6_det,SJ311,Services: architectural services,CRE,IN,NL,2024,MIO_EUR,0.5
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2015,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,IN,SE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2015,MIO_EUR,7.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2016,MIO_EUR,8.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2017,MIO_EUR,8.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2018,MIO_EUR,8.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2019,MIO_EUR,15.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2020,MIO_EUR,13.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2021,MIO_EUR,9.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2022,MIO_EUR,14.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2023,MIO_EUR,21.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,BE,2024,MIO_EUR,29.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2015,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2016,MIO_EUR,0.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2017,MIO_EUR,1.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2018,MIO_EUR,4.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2019,MIO_EUR,18.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2020,MIO_EUR,69.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2021,MIO_EUR,69.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2022,MIO_EUR,66.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2023,MIO_EUR,68.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,CZ,2024,MIO_EUR,75.6
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2017,MIO_EUR,38.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2018,MIO_EUR,39.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2019,MIO_EUR,42.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2020,MIO_EUR,31.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2021,MIO_EUR,37.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2022,MIO_EUR,60.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DE,2024,MIO_EUR,78.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2015,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2016,MIO_EUR,2.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2017,MIO_EUR,2.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2018,MIO_EUR,0.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2019,MIO_EUR,4.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,IN,DK,2020,MIO_EUR,3.8
