dataset,bop_item,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ312,DEB,CN_X_HK,ES,2020,MIO_EUR,20.0
bop_its6_det,SJ312,DEB,CN_X_HK,ES,2021,MIO_EUR,24.0
bop_its6_det,SJ312,DEB,CN_X_HK,ES,2024,MIO_EUR,36.0
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2015,MIO_EUR,575.0
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2016,MIO_EUR,596.4
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2017,MIO_EUR,507.3
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2018,MIO_EUR,511.6
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2019,MIO_EUR,695.3
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2020,MIO_EUR,663.4
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2021,MIO_EUR,802.7
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2022,MIO_EUR,963.6
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2023,MIO_EUR,776.7
bop_its6_det,SJ312,DEB,CN_X_HK,EU27_2020,2024,MIO_EUR,859.5
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2015,MIO_EUR,8.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2016,MIO_EUR,7.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2017,MIO_EUR,15.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2018,MIO_EUR,15.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2019,MIO_EUR,17.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2020,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2021,MIO_EUR,31.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2022,MIO_EUR,9.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2023,MIO_EUR,9.0
bop_its6_det,SJ312,DEB,CN_X_HK,FI,2024,MIO_EUR,12.0
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2016,MIO_EUR,0.4
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2017,MIO_EUR,0.7
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2018,MIO_EUR,0.1
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2019,MIO_EUR,0.4
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2020,MIO_EUR,0.1
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2021,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2022,MIO_EUR,0.6
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2023,MIO_EUR,5.5
bop_its6_det,SJ312,DEB,CN_X_HK,HU,2024,MIO_EUR,3.6
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2015,MIO_EUR,9.3
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2016,MIO_EUR,22.6
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2017,MIO_EUR,19.6
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2018,MIO_EUR,9.2
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2019,MIO_EUR,11.8
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2020,MIO_EUR,91.6
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2021,MIO_EUR,104.6
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2022,MIO_EUR,175.1
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2023,MIO_EUR,81.3
bop_its6_det,SJ312,DEB,CN_X_HK,IT,2024,MIO_EUR,35.2
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2018,MIO_EUR,17.8
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2020,MIO_EUR,16.6
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2021,MIO_EUR,16.5
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2022,MIO_EUR,149.8
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2023,MIO_EUR,122.3
bop_its6_det,SJ312,DEB,CN_X_HK,NL,2024,MIO_EUR,108.5
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2015,MIO_EUR,1.9
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2016,MIO_EUR,1.8
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2017,MIO_EUR,1.9
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2018,MIO_EUR,4.0
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2019,MIO_EUR,2.6
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2020,MIO_EUR,4.7
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2021,MIO_EUR,6.6
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2022,MIO_EUR,9.2
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2023,MIO_EUR,3.3
bop_its6_det,SJ312,DEB,CN_X_HK,PL,2024,MIO_EUR,4.6
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2016,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2021,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2022,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2023,MIO_EUR,3.0
bop_its6_det,SJ312,DEB,CN_X_HK,PT,2024,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2015,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2017,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2018,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2019,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2020,MIO_EUR,1.7
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2021,MIO_EUR,1.6
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2023,MIO_EUR,2.6
bop_its6_det,SJ312,DEB,CN_X_HK,RO,2024,MIO_EUR,1.2
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2015,MIO_EUR,4.4
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2016,MIO_EUR,30.2
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2017,MIO_EUR,25.1
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2018,MIO_EUR,19.8
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2019,MIO_EUR,7.9
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2020,MIO_EUR,17.3
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2021,MIO_EUR,18.9
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2022,MIO_EUR,29.2
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2023,MIO_EUR,15.9
bop_its6_det,SJ312,DEB,CN_X_HK,SE,2024,MIO_EUR,22.5
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2015,MIO_EUR,153.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2016,MIO_EUR,190.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2017,MIO_EUR,103.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2018,MIO_EUR,157.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2019,MIO_EUR,138.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2020,MIO_EUR,165.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2021,MIO_EUR,286.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2022,MIO_EUR,249.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2023,MIO_EUR,124.0
bop_its6_det,SJ312,CRE,CN_X_HK,AT,2024,MIO_EUR,111.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2015,MIO_EUR,11.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2018,MIO_EUR,11.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2019,MIO_EUR,10.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2020,MIO_EUR,5.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2022,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2023,MIO_EUR,10.0
bop_its6_det,SJ312,CRE,CN_X_HK,BE,2024,MIO_EUR,10.0
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2015,MIO_EUR,3.1
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2016,MIO_EUR,3.3
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2017,MIO_EUR,4.7
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2018,MIO_EUR,4.8
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2019,MIO_EUR,4.1
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2020,MIO_EUR,5.2
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2021,MIO_EUR,4.1
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2022,MIO_EUR,4.6
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2023,MIO_EUR,2.6
bop_its6_det,SJ312,CRE,CN_X_HK,CZ,2024,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,CN_X_HK,DE,2018,MIO_EUR,1314.0
bop_its6_det,SJ312,CRE,CN_X_HK,DE,2020,MIO_EUR,1281.0
bop_its6_det,SJ312,CRE,CN_X_HK,DE,2022,MIO_EUR,1167.0
bop_its6_det,SJ312,CRE,CN_X_HK,DE,2024,MIO_EUR,933.0
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2015,MIO_EUR,22.9
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2016,MIO_EUR,52.5
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2017,MIO_EUR,133.9
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2018,MIO_EUR,104.0
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2019,MIO_EUR,51.7
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2020,MIO_EUR,35.0
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2021,MIO_EUR,39.7
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2022,MIO_EUR,23.3
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2023,MIO_EUR,24.4
bop_its6_det,SJ312,CRE,CN_X_HK,DK,2024,MIO_EUR,43.2
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2015,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2016,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2017,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2018,MIO_EUR,0.4
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2019,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2020,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2021,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2022,MIO_EUR,0.5
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2023,MIO_EUR,0.5
bop_its6_det,SJ312,CRE,CN_X_HK,EL,2024,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,CN_X_HK,ES,2019,MIO_EUR,22.0
bop_its6_det,SJ312,CRE,CN_X_HK,ES,2020,MIO_EUR,17.0
bop_its6_det,SJ312,CRE,CN_X_HK,ES,2021,MIO_EUR,22.0
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2015,MIO_EUR,1431.7
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2016,MIO_EUR,1545.8
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2017,MIO_EUR,1763.2
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2018,MIO_EUR,1956.5
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2019,MIO_EUR,2229.1
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2020,MIO_EUR,1833.4
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2021,MIO_EUR,1961.7
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2022,MIO_EUR,1748.0
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2023,MIO_EUR,1548.5
bop_its6_det,SJ312,CRE,CN_X_HK,EU27_2020,2024,MIO_EUR,1576.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2015,MIO_EUR,31.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2016,MIO_EUR,84.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2017,MIO_EUR,83.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2018,MIO_EUR,87.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2019,MIO_EUR,104.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2020,MIO_EUR,84.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2021,MIO_EUR,63.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2022,MIO_EUR,50.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2023,MIO_EUR,71.0
bop_its6_det,SJ312,CRE,CN_X_HK,FI,2024,MIO_EUR,118.0
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2015,MIO_EUR,1.1
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2016,MIO_EUR,1.6
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2017,MIO_EUR,3.4
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2018,MIO_EUR,6.9
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2019,MIO_EUR,9.7
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2020,MIO_EUR,7.1
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2021,MIO_EUR,7.2
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2022,MIO_EUR,9.2
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2023,MIO_EUR,9.5
bop_its6_det,SJ312,CRE,CN_X_HK,HU,2024,MIO_EUR,7.8
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2016,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2020,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2021,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2022,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2023,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,IE,2024,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2015,MIO_EUR,23.8
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2016,MIO_EUR,27.0
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2017,MIO_EUR,37.0
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2018,MIO_EUR,22.3
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2019,MIO_EUR,25.9
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2020,MIO_EUR,40.5
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2021,MIO_EUR,22.2
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2022,MIO_EUR,31.3
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2023,MIO_EUR,46.7
bop_its6_det,SJ312,CRE,CN_X_HK,IT,2024,MIO_EUR,22.3
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2018,MIO_EUR,12.3
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2020,MIO_EUR,7.7
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2021,MIO_EUR,12.6
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2022,MIO_EUR,14.6
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2023,MIO_EUR,17.7
bop_its6_det,SJ312,CRE,CN_X_HK,NL,2024,MIO_EUR,10.5
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2015,MIO_EUR,3.8
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2016,MIO_EUR,4.4
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2017,MIO_EUR,5.4
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2018,MIO_EUR,10.1
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2019,MIO_EUR,6.0
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2020,MIO_EUR,5.9
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2021,MIO_EUR,12.5
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2022,MIO_EUR,17.5
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2023,MIO_EUR,12.1
bop_its6_det,SJ312,CRE,CN_X_HK,PL,2024,MIO_EUR,24.6
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2016,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2017,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2018,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2020,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2021,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2022,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2023,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,CN_X_HK,PT,2024,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2015,MIO_EUR,2.5
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2016,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2018,MIO_EUR,0.4
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2019,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2020,MIO_EUR,0.8
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2021,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2023,MIO_EUR,1.4
bop_its6_det,SJ312,CRE,CN_X_HK,RO,2024,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2015,MIO_EUR,201.2
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2016,MIO_EUR,198.7
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2017,MIO_EUR,177.3
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2018,MIO_EUR,48.9
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2019,MIO_EUR,89.5
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2020,MIO_EUR,19.1
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2021,MIO_EUR,71.9
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2022,MIO_EUR,60.5
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2023,MIO_EUR,39.2
bop_its6_det,SJ312,CRE,CN_X_HK,SE,2024,MIO_EUR,114.0
