dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2010,1539.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2011,959.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2012,920.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2013,1062.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2014,1094.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2015,1125.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2016,787.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2017,757.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2018,1357.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2019,1564.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,CZ,2020,1606.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2008,8457.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2009,4031.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2010,3940.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2011,4011.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2012,2728.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2013,4128.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2014,5910.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2015,5176.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2016,5252.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2017,5436.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2018,4501.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2019,5423.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DE,2020,4852.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2008,248.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2009,193.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2010,203.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2013,326.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2014,151.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2015,169.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2017,194.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2018,406.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2019,396.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,DK,2020,491.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EL,2014,20.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EL,2016,110.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EL,2017,38.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EL,2018,42.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EL,2020,30.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2008,2410.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2009,6075.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2010,1963.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2011,1541.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2013,6137.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2014,2211.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2015,3270.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2016,2401.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2017,1962.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2018,1279.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2019,1245.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,ES,2020,1875.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2011,23118.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2012,22275.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2013,28201.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2014,27422.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2015,27848.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2016,28201.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2017,30389.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2019,27146.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU27_2020,2020,30000.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2011,49730.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2012,58819.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2013,59939.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2014,56830.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2015,61823.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2016,62968.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,EU28,2017,60007.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2008,629.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2009,689.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2012,688.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2013,219.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2014,206.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2015,164.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2017,238.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2018,298.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2019,307.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FI,2020,351.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2008,3833.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2009,3084.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2010,3297.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2011,4863.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2012,4950.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2013,3261.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2014,4246.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2015,2593.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2016,5625.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2017,6793.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2018,3668.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2019,3450.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,FR,2020,3068.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2008,466.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2009,301.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2010,306.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2011,524.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2012,504.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2013,476.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2014,503.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2015,421.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2016,561.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2017,457.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2018,576.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2019,848.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,HU,2020,809.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IE,2014,926.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IE,2015,698.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IE,2016,835.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IE,2018,943.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IE,2019,815.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2008,1674.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2009,1672.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2010,1770.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2011,2163.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2012,1935.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2013,2985.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2014,3037.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2015,4664.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2016,4763.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2017,4960.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2018,4972.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2019,5096.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,IT,2020,6904.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2008,2808.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2009,3401.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2013,4262.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2014,4243.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2015,3721.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2016,3619.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2017,3442.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2018,3660.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2019,2997.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,NL,2020,3147.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2008,1974.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2009,1896.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2010,2059.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2011,1023.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2012,1157.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2013,1234.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2014,2169.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2015,2080.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2017,2497.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2019,2133.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PL,2020,2425.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2008,247.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2009,243.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2010,241.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2011,219.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2012,187.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2013,253.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2014,323.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2015,388.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2016,383.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2017,440.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2018,463.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2019,514.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,PT,2020,614.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2008,879.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2009,898.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2010,826.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2011,796.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2012,647.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2013,562.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2014,567.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2015,1109.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2016,858.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2017,1270.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2018,1377.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2019,1063.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,RO,2020,1238.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2008,585.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2009,545.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2010,642.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2011,725.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2013,817.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2014,819.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2015,915.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2016,817.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2017,375.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2018,616.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2019,605.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,SE,2020,1481.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2008,24048.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2009,20887.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2010,23613.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2011,26612.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2012,36544.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2013,31738.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2014,29408.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2015,33975.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2016,34767.0
fats_g1a_08,M71,V16110,Persons employed - number,US,United States,UK,2017,29618.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2008,5.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2010,1.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2011,20.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2012,9.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2013,11.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2014,21.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2015,64.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2016,32.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,AT,2020,16.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2010,190.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2012,199.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2013,285.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2014,288.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2015,181.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2018,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,BE,2020,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2008,164.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2009,119.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2010,193.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2011,84.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2012,76.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2013,97.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2014,117.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2015,139.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2016,58.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2017,68.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2018,142.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2019,166.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,CZ,2020,131.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2008,1570.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2009,899.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2010,438.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2011,1374.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2012,425.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2013,2199.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2014,799.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2015,731.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2016,787.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2017,895.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2018,810.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2019,893.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DE,2020,1116.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2008,32.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2009,30.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2010,30.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2013,48.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2014,18.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2015,24.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2017,33.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2018,67.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2019,67.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,DK,2020,111.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EL,2014,3.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EL,2016,9.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EL,2017,8.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EL,2018,8.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EL,2020,1.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2008,577.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2009,903.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2010,592.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2011,441.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2013,675.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2014,397.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2015,590.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2016,398.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2017,525.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2018,382.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2019,382.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,ES,2020,454.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2011,5953.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2012,4756.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2013,7413.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2014,4704.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2015,8102.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2016,8614.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2017,10535.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU27_2020,2019,7614.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2011,11284.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2012,11070.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2013,14287.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2014,11748.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2015,18197.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2016,18679.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,EU28,2017,21991.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2008,107.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2009,110.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2012,84.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2013,36.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2014,32.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2015,28.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2017,53.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2018,77.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2019,81.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FI,2020,78.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2008,1051.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2009,694.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2010,942.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2011,1174.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2012,1258.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2013,776.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2014,780.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2015,538.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2016,1807.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2018,1063.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2019,1065.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,FR,2020,793.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2008,54.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2009,23.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2010,20.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2011,52.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2012,38.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2013,41.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2014,34.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2015,47.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2016,46.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2017,38.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2018,55.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2019,80.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,HU,2020,76.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IE,2014,150.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IE,2015,288.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IE,2016,757.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IE,2018,705.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IE,2019,945.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2008,391.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2009,270.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2010,356.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2011,480.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2012,424.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2013,627.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2014,539.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2015,3664.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2016,3651.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,US,United States,IT,2017,4068.8
