dataset,nace,indic,geo,year,value,unit,size_emp
isoc_eb_ain2,C,E_AI_TIR,FR,2025,2.86,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,HU,2021,1.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,HU,2023,1.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,HU,2024,1.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,HU,2025,2.36,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IE,2021,2.89,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IE,2023,1.89,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IE,2024,2.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IE,2025,2.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IT,2021,1.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IT,2023,1.49,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IT,2024,1.72,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,IT,2025,2.13,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,NL,2021,3.11,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,NL,2023,2.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,NL,2024,3.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,NL,2025,4.24,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PL,2021,0.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PL,2023,0.97,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PL,2024,1.75,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PL,2025,2.07,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PT,2021,3.62,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PT,2023,5.78,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PT,2024,3.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,PT,2025,2.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,RO,2021,0.41,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,RO,2023,0.77,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,RO,2024,0.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,RO,2025,1.15,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,SE,2021,1.89,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,SE,2023,2.49,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,SE,2024,3.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,SE,2025,3.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,AT,2025,13.39,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,BE,2025,21.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,CZ,2025,8.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,DE,2025,11.96,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,DK,2025,14.66,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,EL,2025,3.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,ES,2025,8.95,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,EU27_2020,2025,7.54,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,FR,2025,6.79,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,HU,2025,2.38,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,IE,2025,5.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,IT,2025,5.31,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,NL,2025,10.8,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,PL,2025,2.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,PT,2025,4.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,RO,2025,1.53,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TPVSG,SE,2025,14.58,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,AT,2021,30.27,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,AT,2023,37.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,AT,2024,60.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,AT,2025,79.93,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,BE,2021,34.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,BE,2024,64.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,BE,2025,78.15,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,CZ,2021,21.22,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,CZ,2023,24.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,CZ,2024,46.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,CZ,2025,60.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DE,2021,28.8,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DE,2023,33.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DE,2024,60.52,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DE,2025,75.38,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DK,2021,54.75,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DK,2023,44.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DK,2024,68.3,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,DK,2025,79.08,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EL,2021,11.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EL,2023,17.5,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EL,2024,25.63,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EL,2025,43.93,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,ES,2021,26.65,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,ES,2023,32.43,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,ES,2024,46.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,ES,2025,60.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EU27_2020,2021,25.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EU27_2020,2023,29.53,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EU27_2020,2024,48.72,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,EU27_2020,2025,62.52,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FI,2021,40.64,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FI,2023,48.19,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FI,2024,66.43,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FI,2025,79.79,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FR,2021,23.55,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FR,2023,29.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FR,2024,41.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,FR,2025,58.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,HU,2021,13.09,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,HU,2023,14.54,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,HU,2024,32.88,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,HU,2025,46.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IE,2021,32.4,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IE,2023,28.52,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IE,2024,49.07,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IE,2025,59.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IT,2021,16.19,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IT,2023,21.04,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IT,2024,34.6,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,IT,2025,51.28,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,NL,2021,32.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,NL,2023,36.97,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,NL,2024,58.03,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,NL,2025,69.99,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PL,2021,16.35,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PL,2023,17.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PL,2024,32.63,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PL,2025,38.09,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PT,2023,29.79,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PT,2024,52.45,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,PT,2025,52.8,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,RO,2021,8.8,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,RO,2023,8.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,RO,2024,15.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,RO,2025,32.07,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,SE,2021,30.81,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,SE,2023,36.85,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,SE,2024,67.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TANY,SE,2025,87.87,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,AT,2021,3.62,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,AT,2023,15.01,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,AT,2024,31.35,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,AT,2025,61.48,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,BE,2021,9.01,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,BE,2023,18.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,BE,2024,39.3,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,CZ,2021,4.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,CZ,2023,6.65,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,CZ,2024,27.29,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,CZ,2025,51.71,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DE,2021,7.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DE,2023,12.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DE,2024,29.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DE,2025,47.27,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DK,2021,15.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DK,2023,22.0,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DK,2024,51.97,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,DK,2025,62.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EL,2021,1.91,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EL,2023,5.92,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EL,2024,14.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EL,2025,27.45,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,ES,2021,8.24,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,ES,2023,13.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,ES,2024,21.3,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,ES,2025,40.38,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EU27_2020,2021,6.34,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EU27_2020,2023,11.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EU27_2020,2024,25.83,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,EU27_2020,2025,42.23,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FI,2021,7.68,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FI,2023,16.65,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FI,2024,44.01,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FI,2025,56.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FR,2021,4.72,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FR,2023,8.12,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FR,2024,21.79,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,FR,2025,39.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,HU,2021,2.36,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,HU,2023,5.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,HU,2024,20.15,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,HU,2025,29.48,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IE,2021,8.6,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IE,2023,9.17,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IE,2024,26.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IE,2025,38.21,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IT,2021,3.85,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IT,2023,8.56,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IT,2024,16.78,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,IT,2025,33.99,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,NL,2021,9.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,NL,2023,14.87,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,NL,2024,36.58,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,NL,2025,50.61,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PL,2021,2.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PL,2023,5.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PL,2024,15.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PL,2025,27.33,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PT,2021,8.86,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PT,2023,11.77,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PT,2024,27.17,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,PT,2025,38.78,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,RO,2021,0.99,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,RO,2023,3.04,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,RO,2024,9.19,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,RO,2025,22.41,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,SE,2021,9.91,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,SE,2023,17.2,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,SE,2024,41.78,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TNLG,SE,2025,65.77,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,AT,2021,24.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,AT,2023,24.53,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,AT,2024,34.95,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,AT,2025,41.93,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,BE,2021,17.08,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,BE,2023,24.27,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,BE,2024,37.32,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,CZ,2021,12.45,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,CZ,2023,18.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,CZ,2024,28.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,CZ,2025,33.36,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DE,2021,14.62,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DE,2023,13.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DE,2024,29.26,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DE,2025,30.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DK,2021,33.39,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DK,2023,28.94,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DK,2024,38.73,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,DK,2025,46.77,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EL,2021,9.34,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EL,2023,9.72,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EL,2024,15.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EL,2025,20.5,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,ES,2021,17.17,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,ES,2023,17.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,ES,2024,26.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,ES,2025,33.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EU27_2020,2021,15.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EU27_2020,2023,16.28,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EU27_2020,2024,25.66,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,EU27_2020,2025,28.58,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FI,2021,23.89,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FI,2023,29.66,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FI,2024,38.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FI,2025,41.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FR,2021,15.84,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FR,2023,21.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FR,2024,22.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,FR,2025,20.73,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,HU,2021,8.65,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,HU,2023,7.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,HU,2024,12.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,HU,2025,17.29,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IE,2021,22.79,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IE,2023,16.62,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IE,2024,24.48,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IE,2025,27.89,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IT,2021,9.53,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IT,2023,11.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IT,2024,20.83,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,IT,2025,20.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,NL,2021,22.84,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,NL,2023,19.82,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,NL,2024,26.64,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,NL,2025,35.51,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PL,2021,9.95,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PL,2023,8.2,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PL,2024,17.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PL,2025,16.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PT,2021,7.52,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PT,2023,19.14,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PT,2024,30.66,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,PT,2025,33.33,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,RO,2021,5.92,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,RO,2023,5.63,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,RO,2024,9.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,RO,2025,22.58,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,SE,2021,18.05,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,SE,2023,23.29,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,SE,2024,35.91,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TML,SE,2025,42.92,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,AT,2021,15.49,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,AT,2023,17.27,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,AT,2024,39.54,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,AT,2025,61.47,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,BE,2021,24.72,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,BE,2023,21.4,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,BE,2024,45.8,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,CZ,2021,10.68,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,CZ,2023,15.06,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,CZ,2024,31.32,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,CZ,2025,32.85,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DE,2021,11.55,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DE,2023,14.76,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DE,2024,38.69,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DE,2025,44.55,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DK,2021,24.09,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DK,2023,22.38,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DK,2024,46.89,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,DK,2025,61.95,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EL,2021,2.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EL,2023,7.91,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EL,2024,18.39,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EL,2025,30.29,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,ES,2021,14.34,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,ES,2023,16.3,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,ES,2024,25.22,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,ES,2025,41.44,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EU27_2020,2021,11.54,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EU27_2020,2023,14.25,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EU27_2020,2024,30.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,EU27_2020,2025,42.22,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FI,2021,15.43,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FI,2023,31.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FI,2024,42.9,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FI,2025,65.37,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FR,2021,11.89,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FR,2024,21.6,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,FR,2025,39.98,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,HU,2021,6.66,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,HU,2023,7.81,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,HU,2024,16.28,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,HU,2025,26.87,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IE,2021,14.39,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IE,2023,12.86,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IE,2024,25.86,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IE,2025,38.67,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IT,2021,6.75,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IT,2023,9.57,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IT,2024,23.58,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,IT,2025,39.84,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,NL,2021,12.1,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,NL,2023,19.11,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,NL,2024,38.86,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,NL,2025,50.96,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PL,2021,5.74,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PL,2023,4.3,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PL,2024,10.16,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PL,2025,13.8,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PT,2021,12.31,PC_ENT,GE10
isoc_eb_ain2,J,E_AI_TTM,PT,2023,15.35,PC_ENT,GE10
